<<<<<<< Updated upstream:Python/Datasets/submission_item_based.csv
userId,testItems
2313,24639 33173 28199 19127 30453 
2319,33173 33475 1076 35300 15743
2320,17207 19426 9420 13367 6821 
2324,33173 33475 1076 35300 15743
2326,19127 22029 1289 35300 6773 
2330,24639 33562 13367 35300 9577 
2338,25694 6627 17207 9420 35300 
2341,33173 33475 1076 35300 15743
2345,33562 10059 32916 36109 1447 
2346,269 15593 30019 14020 3985 
2347,33173 28199 15687 35300 9577 
2351,30453 19426 9577 34351 14616 
2352,24639 33562 19127 25694 18200 
2357,25694 1289 21081 21913 35390 
2360,2108 26468 24512 23949 21406 
2361,26197 10200 11259 876 31136 
2366,33173 33475 1076 35300 15743
2368,33173 33475 1076 35300 15743
2369,31992 33562 28199 22029 15687 
2374,33173 33475 1076 35300 15743
2379,7759 31341 12653 30514 15599 
2388,24639 22029 20620 15687 35300 
2394,6699 5111 32483 33679 12884 
2397,33173 33475 1076 35300 15743
2398,15687 14734 10446 28964 27132 
2399,33173 15086 33603 12866 18099 
2403,24639 25694 6627 17207 30453 
2404,33562 28199 25694 6627 34930 
2407,30616 26197 14616 17389 28701 
2409,2578 5292 33475 33755 7592 
2410,25694 6627 30453 19426 20620 
2414,17463 33500 35390 6699 8013 
2421,24639 22029 19426 6773 1397 
2426,9577 6461 18741 23507 11366 
2428,26468 35293 3216 8447 17717 
2435,33173 33475 1076 35300 15743
2442,18200 5578 26743 30616 30653 
2448,18720 24760 17856 9573 13420 
2449,30453 1289 6821 21081 24479 
2452,24639 31992 22029 30453 19426 
2455,33173 33475 1076 35300 15743
2466,19127 25920 3077 17463 1076 
2467,11366 34090 15469 31444 1853 
2472,25694 20620 25920 30653 10200 
2474,33562 19426 33266 6821 6446 
2480,33173 33475 1076 35300 15743
2489,20620 13367 35300 30360 34351 
2496,27132 32019 2911 269 3680 
2500,34930 13367 1289 10059 18741 
2502,33173 33475 1076 35300 15743
2504,31992 33562 28199 19127 17207 
2506,25694 17207 6773 23030 24488 
2508,31992 6627 15687 34223 12866 
2512,31992 28199 18200 20620 15687 
2519,29219 7759 114 35878 9555 
2520,31992 34930 30360 1397 10446 
2521,35390 18717 17389 35391 35247 
2524,31992 33562 19127 22029 34930 
2528,19725 8013 15469 24109 7788 
2543,19127 25694 6773 25920 34223 
2547,2464 23507 33603 28688 10685 
2549,31992 33562 6627 17207 34930 
2551,8216 17529 32287 32337 20279 
2557,31992 23507 19478 26285 8394 
2560,33173 33475 1076 35300 15743
2561,24639 31992 33173 28199 19127 
2564,30360 9577 1397 34351 15086 
2569,2041 35953 32743 31699 15127 
2570,33173 33475 1076 35300 15743
2571,25920 33603 31220 36109 23030 
2581,24639 31992 33173 28199 19127 
2582,34223 26197 33500 31220 28688 
2585,19426 9420 30087 9913 31220 
2591,33173 33475 1076 35300 15743
2595,15971 34595 26106 6580 13649 
2597,24639 33562 33173 28199 22029 
2599,33173 33475 1076 35300 15743
2602,15452 24626 16571 31978 4105 
2603,25694 5578 6461 18741 21913 
2604,33173 33475 1076 35300 15743
2610,6627 30453 14734 10059 12997 
2617,24639 33173 28199 34930 9420 
2621,33562 13367 10059 30616 10446 
2623,33173 33475 1076 35300 15743
2624,24639 33173 25694 18200 30453 
2629,24639 19127 26197 6314 13726 
2631,11579 28966 33137 28289 33037 
2633,33562 33173 22029 17207 34930 
2638,28199 19127 25694 17207 23507 
2644,30653 25304 7923 27569 23188 
2645,34595 32287 7086 6343 15615 
2647,19127 30360 36109 24479 36204 
2648,1397 6821 12102 14101 3456 
2651,33173 33475 1076 35300 15743
2654,24639 33562 33173 28199 25694 
2655,33173 33475 1076 35300 15743
2658,31992 28199 17207 34930 19426 
2661,33173 33475 1076 35300 15743
2662,31992 33562 22029 34930 35300 
2667,33562 25694 6627 22029 18200 
2674,19127 6627 34930 19426 9420 
2675,24639 31992 28199 19127 25694 
2680,1289 1397 3077 33500 2712 
2686,25694 15687 25920 23089 30616 
2690,33173 25920 6773 9577 10446 
2696,10446 17463 12454 30717 3006 
2697,33562 19127 18200 17207 5578 
2699,9577 1397 6461 27132 15086 
2701,2578 17380 31978 3680 30622 
2709,33173 33475 1076 35300 15743
2712,33173 33475 1076 35300 15743
2713,1289 14734 3077 32916 33788 
2716,33173 33475 1076 35300 15743
2718,33173 33475 1076 35300 15743
2721,33173 33475 1076 35300 15743
2728,33173 19127 30360 12997 15086 
2729,31220 19907 6314 22341 24512 
2734,33173 33475 1076 35300 15743
2737,28199 6627 18200 35738 17389 
2743,33173 28199 18200 6627 17207 
2751,31992 33562 25694 18200 17207 
2762,24488 19907 20941 33475 26804 
2764,33173 18200 34930 19426 14734 
2772,10446 1076 2578 27569 34517 
2775,25694 6627 22029 20620 35300 
2776,18200 34930 34223 6461 30653 
2782,33562 28199 20620 13367 18741 
2784,5578 32337 16307 25645 17732 
2785,15687 6461 15086 33603 7597 
2795,24639 28199 25694 6627 22029 
2800,33173 33475 1076 35300 15743
2801,18200 34930 19426 9420 13367 
2808,30087 19478 27660 34517 4762 
2812,3431 8420 6450 3317333475
2813,34930 15687 9577 10446 27132 
2816,33173 19127 25694 22029 6627 
2823,30622 22272 3661 4122 21613 
2829,31992 33562 6627 34930 20620 
2830,33562 33173 22029 34930 35300 
2832,15687 17463 36109 17082 18389 
2835,15687 34351 33603 21765 551 
2837,13473 23569 27885 16656 12900 
2839,17207 13367 35300 10059 34351 
2843,24639 31992 33562 28199 19127 
2845,34351 14616 36204 27569 29219 
2850,33173 25694 18200 34930 19426 
2860,6821 14351 2050 18049 7584 
2862,24639 31992 33173 28199 25694 
2865,33173 33475 1076 35300 15743
2867,33173 33475 1076 35300 15743
2869,18170 31659 26581 18383 22953 
2875,33562 22029 9420 35300 5578 
2877,33173 33475 1076 35300 15743
2880,14734 10059 25886 3841 24479 
2883,24639 6627 17207 30453 9420 
2884,5578 6773 1397 10446 21081 
2886,33173 33475 1076 35300 15743
2888,33173 33475 1076 35300 15743
2895,30360 1076 10685 35390 21099 
2903,9420 33603 23030 18099 36872 
2904,33173 33475 1076 35300 15743
2908,9420 30616 6821 21765 32019 
2909,24639 31992 33562 33173 28199 
2914,11259 18615 3216 20484 19642 
2917,33173 33475 1076 35300 15743
2921,33173 33475 1076 35300 15743
2926,16959 33130 9336 30094 21277 
2933,33173 28199 18200 17207 20620 
2935,33173 33475 1076 35300 15743
2951,24639 31992 25694 18200 17207 
2957,24639 31992 28199 25694 18200 
2964,31992 33173 17207 6773 10446 
2967,24639 33562 25694 18200 6627 
2968,6627 34930 25920 6111 7597 
2978,21765 24488 6314 17380 26468 
2985,1289 23089 30087 27660 14101 
2990,24639 19127 18200 17207 34223 
2993,24639 19127 26743 6461 6821 
2996,9420 30616 1076 13726 20941 
2997,25694 14734 30360 33266 34351 
2998,24639 33562 28199 19127 25694 
3001,24639 28199 19127 6627 17207 
3003,35300 23089 12866 32019 11618 
3014,6461 26285 8035 269 14101 
3017,19749 1057 18662 19024 5644 
3019,33562 25694 6627 20620 10059 
3020,18741 4605 26884 30622 27502 
3023,25694 18200 13367 35300 25920 
3028,33173 33475 1076 35300 15743
3032,2623 15743 8013 31836 3680 
3041,2623 25421 3680 32347 26491 
3043,19426 25920 12997 30087 34351 
3050,19127 25694 19426 1289 14734 
3056,31992 25694 22029 18200 35300 
3057,33173 33475 1076 35300 15743
3059,33173 33475 1076 35300 15743
3064,15687 35300 34351 15086 32916 
3065,33173 33475 1076 35300 15743
3066,15246 1335 33173334751076
3069,24639 33562 28199 19127 25694 
3071,18200 22029 34930 20620 5578 
3072,33173 33475 1076 35300 15743
3073,28199 17207 13367 6773 23507 
3074,19127 30360 2464 12997 12866 
3077,34930 15687 28964 23507 28688 
3082,20620 1289 1397 34351 6111 
3091,19426 34351 26197 7597 35390 
3093,24639 33562 28199 19127 6627 
3095,26884 5889 35129 12255 23145 
3098,28199 19127 25694 6627 17207 
3101,19127 30453 20620 13367 5578 
3104,24639 33173 15687 1289 23089 
3105,24639 31992 28199 19127 18200 
3106,24639 33562 19127 13367 35300 
3107,19127 5578 6773 25920 30616 
3108,33173 33475 1076 35300 15743
3113,33173 33475 1076 35300 15743
3118,9913 11366 10685 13726 8035 
3123,33173 26197 1448 36957 15973 
3127,15917 30622 24716 13574 8426 
3133,33500 25886 11259 7597 36204 
3137,26846 11253 27225 35527 35036 
3157,21919 33445 6949 26406 33173
3163,24639 6627 20620 9420 30360 
3165,24639 25920 30360 27132 6821 
3166,35300 5578 23089 26743 30616 
3167,33173 33475 1076 35300 15743
3168,27132 21913 4735 22002 8549 
3173,24639 25694 18200 1289 6461 
3180,33173 33475 1076 35300 15743
3188,15086 22976 23030 13726 18389 
3189,24639 31992 33562 28199 19127 
3190,25694 6627 34930 5578 14734 
3191,6627 9420 20620 13367 5578 
3192,33173 33475 1076 35300 15743
3195,33173 33475 1076 35300 15743
3198,33173 6627 15687 10059 2464 
3201,28199 19127 20620 13367 35300 
3202,24639 30087 28964 17463 21765 
3203,31992 18200 22029 30453 19426 
3206,31992 33562 33173 28199 19127 
3212,25920 26197 17648 12354 17597 
3214,15687 27132 17463 15086 24488 
3216,33173 33475 1076 35300 15743
3218,36957 35001 4708 15031 33282 
3221,33562 19426 2464 33266 27132 
3227,24639 31992 33562 19127 25694 
3229,12271 8669 6631 4896 26639 
3240,13367 1397 30087 27132 23507 
3243,33173 33475 1076 35300 15743
3244,24639 18200 15687 34223 2464 
3248,33562 6627 18200 19426 5578 
3249,15687 30360 9577 12997 1076 
3250,24639 33173 18200 17207 34930 
3253,28199 34930 20620 15687 13367 
3256,5578 33266 19725 21099 27780 
3260,25694 20620 14734 34223 26743 
3265,33173 33475 1076 35300 15743
3273,33173 33475 1076 35300 15743
3279,24639 6627 17207 13367 5578 
3281,5488 22254 27502 11868 13530 
3287,25257 559 7036 9535 33463 
3294,25694 6627 9913 24488 36204 
3296,3077 21913 12305 37132 35486 
3298,33173 33475 1076 35300 15743
3302,35300 30087 33266 25886 7597 
3304,33562 13367 6821 11259 6111 
3309,24639 31992 33562 19127 6627 
3319,19127 19426 13367 10059 34223 
3320,35300 14734 26743 3077 9913 
3324,33173 33475 1076 35300 15743
3325,24639 25694 6627 19426 9420 
3326,24639 33562 19127 15687 20620 
3328,28199 19127 5578 10059 30616 
3330,23507 1076 26285 28701 551 
3332,33173 33475 1076 35300 15743
3336,1289 1397 3077 33500 2712 
3350,31992 33173 28199 19127 6627 
3351,15971 30595 32347 31978 14351 
3354,24639 31992 33562 33173 28199 
3358,12866 11264 32591 8040 19897 
3360,22029 9577 10446 12866 23030 
3361,22029 1289 5578 14734 34223 
3364,6773 15917 26285 2578 8394 
3374,33173 33475 1076 35300 15743
3376,24639 33173 6627 30453 19426 
3378,33173 33475 1076 35300 15743
3379,1289 25920 2464 30616 30087 
3387,33562 33173 34930 6773 23507 
3392,33562 6627 22029 18200 17207 
3396,19127 13367 1289 25920 30360 
3402,33173 33475 1076 35300 15743
3407,24639 31992 25694 30453 20620 
3411,26743 28964 7597 36204 11618 
3413,33173 33475 1076 35300 15743
3418,33562 28199 22029 9420 1289 
3421,9577 30616 18741 34351 23507 
3422,18099 28701 366 24109 10193 
3424,33173 33475 1076 35300 15743
3434,33562 19127 17207 19426 13367 
3435,22029 6461 10446 27132 14616 
3438,31992 28199 34930 9420 13367 
3439,33173 33475 1076 35300 15743
3452,33562 33173 6627 34930 19426 
3455,13367 14616 17648 26285 10685 
3459,33173 15687 9420 20620 10059 
3461,24639 17207 34351 17463 25886 
3464,24639 31992 25694 22029 18200 
3468,24639 33562 33173 25694 6627 
3469,28102 11904 29695 7309 26202 
3474,28199 6627 17207 1289 10059 
3475,36109 1447 8013 2143 33780 
3482,33173 33475 1076 35300 15743
3487,6627 34930 20620 5578 1289 
3488,34930 34351 19478 1447 18717 
3492,23507 33603 36109 23030 4762 
3496,24639 33562 19127 25694 22029 
3505,24639 20620 35300 34223 1397 
3511,6627 22029 17207 34930 9420 
3513,31992 33173 28199 19127 34930 
3518,12997 23507 26197 11259 19478 
3523,24639 31992 22029 6627 25920 
3525,31992 6627 34930 14734 10059 
3528,9577 10446 26197 6446 12354 
3532,31992 25694 30453 20620 6773 
3540,6627 20620 23030 33546 15280 
3543,18741 21765 19725 33755 33780 
3548,33173 33475 1076 35300 15743
3550,33173 33475 1076 35300 15743
3552,15086 36204 21412 37132 26951 
3558,33173 33475 1076 35300 15743
3560,24639 18200 17207 9420 20620 
3561,34930 23089 17648 2578 15452 
3563,18200 13367 35300 25920 30616 
3564,31992 22029 9913 26197 33603 
3565,33562 25694 6627 6773 30360 
3572,33173 33475 1076 35300 15743
3581,24639 33173 6627 30453 19426 
3582,25694 18200 34930 13367 1289 
3583,24639 34223 11366 25886 6111 
3587,25694 22029 17207 34930 6773 
3591,31992 9420 25886 11259 28688 
3592,34930 20620 35300 25920 34223 
3596,28199 26197 14616 32019 15971 
3602,10446 29915 13530 22211 35001 
3604,33173 33475 1076 35300 15743
3611,17207 9420 26743 30653 15086 
3616,1289 26743 30087 33546 21099 
3624,6627 12997 11366 14616 28688 
3626,33173 33475 1076 35300 15743
3627,24639 33562 33173 28199 19127 
3628,33173 33475 1076 35300 15743
3634,25694 10059 6773 30087 30653 
3637,1397 34351 21081 15086 10546 
3644,25694 20620 25920 10059 26743 
3645,13367 1289 6461 30595 14932 
3656,15928 10255 35501 32937 14247 
3662,22029 2464 27132 14616 10200 
3664,33173 33475 1076 35300 15743
3670,33266 33500 19478 7597 28688 
3673,33173 33475 1076 35300 15743
3674,18200 19426 5578 25920 36204 
3675,6627 10446 12997 9913 28688 
3676,33562 19127 25694 6627 34930 
3677,31992 25694 18200 22029 35300 
3678,33173 6627 35300 6461 11259 
3679,26024 11237 11264 33957 1149 
3691,25694 6773 10546 36872 19725 
3692,30453 1289 30087 23507 11366 
3693,24639 31992 33173 28199 19127 
3695,33173 33475 1076 35300 15743
3696,33173 33475 1076 35300 15743
3697,6627 18200 19426 5578 30087 
3698,23978 2068 11693 19024 34212 
3699,13367 2623 13726 14707 2050 
3707,33173 33475 1076 35300 15743
3708,33173 28199 19426 15687 1289 
3712,33173 33475 1076 35300 15743
3715,24639 33562 18200 20620 14734 
3717,25694 18200 13367 35300 25920 
3721,25694 6627 30453 9420 6773 
3730,4327 27358 18791 17272 30796 
3749,25694 6627 18200 19426 9420 
3753,33562 28199 22029 6627 14734 
3754,27132 16571 25209 24716 14572 
3758,33562 9420 13367 1289 30616 
3767,7086 30293 29303 9014 35815 
3771,30360 2464 17463 14616 33603 
3774,20620 15687 14734 34223 27132 
3775,33173 33475 1076 35300 15743
3776,14734 19907 36872 17380 12305 
3781,24639 19127 30453 1289 14734 
3784,11512 27704 19751 36647 34619 
3790,15593 7393 27322 9894 26500 
3798,33173 33475 1076 35300 15743
3800,6461 19478 37132 3456 21406 
3801,24639 19127 25694 22029 6627 
3807,25886 24547 32287 14076 4785 
3812,33173 33475 1076 35300 15743
3819,17207 26285 6699 16367 4605 
3820,1289 14734 3077 21081 32019 
3828,1289 13069 2522 20048 8206 
3830,24639 31992 33562 28199 19127 
3832,35300 32019 36109 33788 17082 
3837,33173 28199 15687 1289 1397 
3840,33173 28199 19127 35300 1289 
3841,24639 13367 6314 28701 16876 
3844,35300 14734 30616 23507 25886 
3846,24639 31992 19127 6627 22029 
3848,33500 4605 26491 19837 11964 
3861,31992 33562 28199 19127 18200 
3864,33562 9420 34223 11259 25886 
3866,33173 33475 1076 35300 15743
3868,19426 6461 10446 18741 27132 
3869,28199 15687 35300 25920 30360 
3871,31992 25694 22029 15687 18741 
3873,28199 19426 13367 1289 26743 
3875,33173 33475 1076 35300 15743
3877,33173 33475 1076 35300 15743
3878,33173 33475 1076 35300 15743
3880,33173 25694 9420 30616 30087 
3885,35300 34351 15086 12866 2578 
3886,24639 31992 25694 6627 34930 
3888,28964 33546 8013 37065 31136 
3889,33173 33475 1076 35300 15743
3892,11618 14767 13530 14669 33463 
3899,25920 34351 23507 9913 33603 
3906,24639 33562 28199 19127 6627 
3910,19426 9420 20620 26743 14616 
3913,31992 33562 19127 25694 18200 
3916,24639 33173 34930 19426 6773 
3917,24639 31992 33173 28199 19127 
3919,33173 33475 1076 35300 15743
3923,18200 6773 23507 11366 6111 
3929,4879 16106 33173334751076
3932,5889 29320 25969 21233 19524 
3936,33173 33475 1076 35300 15743
3943,33173 33475 1076 35300 15743
3955,33173 33475 1076 35300 15743
3969,19127 15687 13367 25920 10059 
3971,6773 34223 33266 3077 23507 
3972,30453 9420 1397 33266 28964 
3974,24639 33562 33173 28199 19127 
3977,22029 28964 1447 2339 6595 
3979,24639 28199 19127 25694 18200 
3981,6773 6461 2143 27569 26024 
3983,28199 17207 13367 1289 34223 
3989,28199 6821 26197 21081 25886 
3990,6627 34930 19426 15687 20620 
3992,31992 33173 30453 13367 6773 
4001,33173 28199 19127 30453 1289 
4010,33173 28199 19127 6627 34930 
4015,33173 33475 1076 35300 15743
4019,33173 33475 1076 35300 15743
4025,6627 15280 30898 28102 29355 
4028,19478 6111 3841 9607 7368 
4035,31992 25694 22029 17207 34930 
4037,27526 30511 22312 344 31662 
4041,19426 20620 9420 10059 30360 
4058,24639 33562 28199 22029 17207 
4061,33173 33475 1076 35300 15743
4066,24639 6627 17207 13367 5578 
4068,21913 25304 37132 6595 8549 
4069,33755 4735 269 16571 31037 
4070,33173 19426 13367 5578 33266 
4074,11259 10546 6699 2339 7368 
4081,35300 14734 6773 2464 26743 
4084,25694 15687 11259 32019 31220 
4087,24639 31992 28199 19127 25694 
4089,25694 1289 25886 10685 33546 
4090,6773 27660 25421 2911 27569 
4097,15086 36109 26285 18389 19332 
4099,28199 1289 14734 26743 26197 
4106,1289 25920 2464 30616 6821 
4107,25694 6627 34930 5578 14734 
4108,30087 30653 7597 23030 6699 
4110,33562 6627 17207 30453 9420 
4112,33173 19127 25694 6773 30653 
4119,24639 34930 20620 30616 6461 
4121,20620 5578 25920 6773 1397 
4124,35300 30360 11366 32916 27660 
4127,1289 33266 3077 23507 19478 
4132,33475 33755 30717 30019 22813 
4134,31992 33562 33173 28199 19127 
4139,5578 1289 30360 3077 28964 
4142,30453 1289 31978 30924 26325 
4143,19127 17207 30453 9420 6773 
4144,24639 19127 17207 6773 25920 
4145,33173 33475 1076 35300 15743
4147,8536 2003 4833 7657 11259 
4149,19271 20965 12516 31924 18720 
4151,4410 14553 14837 34745 4075 
4152,33173 33475 1076 35300 15743
4153,24639 33562 28199 19127 25694 
4158,30453 2464 9577 1397 30653 
4175,24639 19127 25694 6627 18200 
4184,18200 22029 17207 15687 35300 
4187,1289 8189 12596 14362 14737 
4190,18200 34930 18741 9913 11366 
4194,33562 19127 25694 6627 34930 
4195,8205 29805 18645 3366 21661 
4197,33780 18546 26325 7788 14669 
4199,33500 17648 19725 17205 14020 
4203,24639 33562 33173 28199 19127 
4204,33173 33475 1076 35300 15743
4214,34930 27132 6111 7597 32019 
4219,28199 6627 30453 9420 1289 
4222,33562 28199 19127 6627 17207 
4226,31992 33562 33173 28199 19127 
4233,24639 28199 25694 6627 18741 
